x,y,z,sigma,time,depth,u,v,w,tke
10.5,4.5,-1.3340656577559202,-0.6666666666666667,2001-01-01 01:00:00,2.0010984866338797,0.712664224216673,1.5085938495468433e-17,-0.0027268299093057757,0.0052832998008983945
10.5,4.5,-1.00054924331694,-0.5,2001-01-01 01:00:00,2.00109848663388,0.7746709893172817,1.7795379276543947e-17,-0.00356080739215556,0.004012890235560221
10.5,4.5,-0.66703282887796,-0.33333333333333337,2001-01-01 01:00:00,2.0010984866338797,0.8097715820229652,1.6403420138846955e-17,-0.0026435002409094647,0.002742480670222051
10.5,4.5,-0.33351641443898006,-0.16666666666666669,2001-01-01 01:00:00,2.00109848663388,0.8448721747286487,1.5011461001149965e-17,-0.0017261930896633703,0.0013712403351110254
10.5,4.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0010984866338797,0.8799727674343321,1.3619501863452975e-17,-0.0008088859384172754,1e-32
11.5,1.5,-2.0009635216760997,-1.0,2001-01-01 01:00:00,2.0009635216760993,0.5888834501494669,-1.9193659745229803e-17,0.0010222800480928055,0.004215300984601051
11.5,1.5,-1.6674696013967498,-0.8333333333333334,2001-01-01 01:00:00,2.0009635216760997,0.650827041431393,-1.297707623016074e-17,0.0017796134227339938,0.003389982773249294
11.5,1.5,-1.3339756811174,-0.6666666666666667,2001-01-01 01:00:00,2.0009635216760993,0.7127706327133192,-6.760492715091674e-18,0.002536946797375182,0.002564664561897538
11.5,1.5,-1.0004817608380498,-0.5,2001-01-01 01:00:00,2.0009635216760997,0.7747142239952454,-5.439092000226059e-19,0.003294280172016371,0.001964447674775341
11.5,1.5,-0.6669878405586999,-0.33333333333333337,2001-01-01 01:00:00,2.0009635216760993,0.8097637943117827,-7.885456949497972e-18,0.002375872362236082,0.0013642307876531442
11.5,1.5,-0.33349392027935,-0.16666666666666669,2001-01-01 01:00:00,2.0009635216760997,0.8448133646283202,-1.522700469897334e-17,0.0014574645524557935,0.0006821153938265721
11.5,1.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0009635216760993,0.8798629349448577,-2.2568552448448708e-17,0.0005390567426755049,5e-33
11.5,2.5,-2.0009635216760993,-1.0,2001-01-01 01:00:00,2.0009635216760993,0.5888834501494669,-3.331388035276094e-17,0.0010222800480931247,0.008430601969202102
11.5,2.5,-1.6674696013967494,-0.8333333333333334,2001-01-01 01:00:00,2.0009635216760993,0.650827041431393,-3.3048524138911295e-17,0.0017796134227339106,0.006779965546498588
11.5,2.5,-1.3339756811173995,-0.6666666666666667,2001-01-01 01:00:00,2.0009635216760993,0.7127706327133192,-3.278316792506164e-17,0.002536946797374696,0.005129329123795076
11.5,2.5,-1.0004817608380496,-0.5,2001-01-01 01:00:00,2.0009635216760993,0.7747142239952454,-3.251781171121199e-17,0.0032942801720154827,0.003928895349550682
11.5,2.5,-0.6669878405586998,-0.33333333333333337,2001-01-01 01:00:00,2.0009635216760993,0.8097637943117827,-4.8781023399524435e-17,0.0023758723622347997,0.0027284615753062876
11.5,2.5,-0.33349392027934993,-0.16666666666666669,2001-01-01 01:00:00,2.0009635216760993,0.8448133646283202,-6.504423508783688e-17,0.001457464552454117,0.0013642307876531438
11.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0009635216760993,0.8798629349448577,-8.130744677614932e-17,0.000539056742673434,1e-32
11.5,3.5,-2.0009635216760993,-1.0,2001-01-01 01:00:00,2.0009635216760993,0.5888834501494667,-3.2111245669441136e-17,0.0010222800480928886,0.008430630517020435
11.5,3.5,-1.6674696013967494,-0.8333333333333334,2001-01-01 01:00:00,2.0009635216760993,0.650827041431393,-3.567606585046733e-17,0.0017796134227337718,0.006804549192113654
11.5,3.5,-1.3339756811173995,-0.6666666666666667,2001-01-01 01:00:00,2.0009635216760993,0.7127706327133192,-3.924088603149353e-17,0.002536946797374655,0.005178467867206872
11.5,3.5,-1.0004817608380496,-0.5,2001-01-01 01:00:00,2.0009635216760993,0.7747142239952456,-4.280570621251972e-17,0.0032942801720155387,0.003952726193797237
11.5,3.5,-0.6669878405586998,-0.33333333333333337,2001-01-01 01:00:00,2.0009635216760993,0.8097637943117828,-5.618548419241453e-17,0.0023758723622348617,0.0027269845203876037
11.5,3.5,-0.33349392027934993,-0.16666666666666669,2001-01-01 01:00:00,2.0009635216760993,0.8448133646283202,-6.956526217230933e-17,0.0014574645524541852,0.0013634922601938018
11.5,3.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0009635216760993,0.8798629349448576,-8.294504015220413e-17,0.0005390567426735084,1e-32
11.5,4.5,-2.0009635216760993,-1.0,2001-01-01 01:00:00,2.0009635216760993,0.5888834501494664,-1.7991025061909996e-17,0.0010222800480928886,0.008430630517020431
11.5,4.5,-1.6674696013967494,-0.8333333333333334,2001-01-01 01:00:00,2.0009635216760993,0.6508270414313928,-1.560461794171678e-17,0.0017796134227337718,0.006804549192113653
11.5,4.5,-1.3339756811173995,-0.6666666666666667,2001-01-01 01:00:00,2.0009635216760993,0.7127706327133191,-1.321821082152356e-17,0.002536946797374655,0.005178467867206875
11.5,4.5,-1.0004817608380496,-0.5,2001-01-01 01:00:00,2.0009635216760993,0.7747142239952455,-1.083180370133034e-17,0.0032942801720155387,0.003952726193797237
11.5,4.5,-0.6669878405586998,-0.33333333333333337,2001-01-01 01:00:00,2.0009635216760993,0.8097637943117826,-1.5289917742388065e-17,0.002375872362234945,0.002726984520387602
11.5,4.5,-0.33349392027934993,-0.16666666666666669,2001-01-01 01:00:00,2.0009635216760993,0.84481336462832,-1.9748031783445793e-17,0.0014574645524543517,0.001363492260193801
11.5,4.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0009635216760993,0.8798629349448575,-2.4206145824503515e-17,0.0005390567426737582,1e-32
12.5,1.5,-2.000825896398054,-1.0,2001-01-01 01:00:00,2.0008258963980534,0.5877812368390244,8.869348269735654e-17,-0.0007071816002094914,0.004207150826364016
12.5,1.5,-1.667354913665045,-0.8333333333333334,2001-01-01 01:00:00,2.000825896398054,0.6501887335309434,9.273614072966319e-17,-0.0013537787101697636,0.0033613706537048774
12.5,1.5,-1.333883930932036,-0.6666666666666667,2001-01-01 01:00:00,2.0008258963980534,0.7125962302228623,9.677879876196984e-17,-0.002000375820130036,0.002515590481045739
12.5,1.5,-1.000412948199027,-0.5,2001-01-01 01:00:00,2.000825896398054,0.7750037269147814,1.0082145679427652e-16,-0.0026469729300903086,0.0019336676381429005
12.5,1.5,-0.6669419654660179,-0.33333333333333337,2001-01-01 01:00:00,2.0008258963980534,0.8101602732849178,9.172298769817589e-17,-0.00199943067403509,0.0013517447952400624
12.5,1.5,-0.333470982733009,-0.16666666666666669,2001-01-01 01:00:00,2.000825896398054,0.8453168196550545,8.262451860207528e-17,-0.001351888417979871,0.0006758723976200312
12.5,1.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0008258963980543,0.880473366025191,7.352604950597465e-17,-0.0007043461619246523,5e-33
12.5,2.5,-2.000825896398054,-1.0,2001-01-01 01:00:00,2.0008258963980534,0.5877812368390245,1.6854242903531687e-16,-0.0007071816002092912,0.00841430165272803
12.5,2.5,-1.667354913665045,-0.8333333333333334,2001-01-01 01:00:00,2.000825896398054,0.6501887335309435,1.7646879125346335e-16,-0.0013537787101695416,0.006722741307409755
12.5,2.5,-1.333883930932036,-0.6666666666666667,2001-01-01 01:00:00,2.0008258963980534,0.7125962302228626,1.8439515347160984e-16,-0.0020003758201297918,0.005031180962091479
12.5,2.5,-1.000412948199027,-0.5,2001-01-01 01:00:00,2.000825896398054,0.7750037269147816,1.9232151568975632e-16,-0.002646972930090043,0.0038673352762858006
12.5,2.5,-0.6669419654660179,-0.33333333333333337,2001-01-01 01:00:00,2.0008258963980534,0.810160273284918,1.8135310452625036e-16,-0.0019994306740347668,0.0027034895904801235
12.5,2.5,-0.333470982733009,-0.16666666666666669,2001-01-01 01:00:00,2.000825896398054,0.8453168196550547,1.7038469336274445e-16,-0.001351888417979491,0.0013517447952400617
12.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0008258963980543,0.8804733660251913,1.5941628219923854e-16,-0.0007043461619242149,1e-32
12.5,3.5,-2.000825896398054,-1.0,2001-01-01 01:00:00,2.0008258963980534,0.5877812368390243,7.151380533870451e-17,-0.0007071816002091663,0.008414270152927603
12.5,3.5,-1.667354913665045,-0.8333333333333334,2001-01-01 01:00:00,2.000825896398054,0.6501887335309433,7.554046939997742e-17,-0.0013537787101693473,0.006751092713460008
12.5,3.5,-1.333883930932036,-0.6666666666666667,2001-01-01 01:00:00,2.0008258963980534,0.7125962302228623,7.956713346125031e-17,-0.002000375820129528,0.005087915273992414
12.5,3.5,-1.000412948199027,-0.5,2001-01-01 01:00:00,2.000825896398054,0.7750037269147814,8.359379752252322e-17,-0.0026469729300897097,0.003899425325094897
12.5,3.5,-0.6669419654660179,-0.33333333333333337,2001-01-01 01:00:00,2.0008258963980534,0.8101602732849178,8.361535241160095e-17,-0.0019994306740341345,0.002710935376197381
12.5,3.5,-0.333470982733009,-0.16666666666666669,2001-01-01 01:00:00,2.000825896398054,0.8453168196550543,8.363690730067869e-17,-0.0013518884179785596,0.0013554676880986904
12.5,3.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0008258963980543,0.8804733660251908,8.365846218975643e-17,-0.0007043461619229846,1e-32
12.5,4.5,-2.000825896398054,-1.0,2001-01-01 01:00:00,2.0008258963980534,0.5877812368390242,-8.335140999255828e-18,-0.0007071816002091524,0.004207150826364014
12.5,4.5,-1.667354913665045,-0.8333333333333334,2001-01-01 01:00:00,2.000825896398054,0.6501887335309433,-8.192181123822742e-18,-0.001353778710169375,0.0033613706537048774
12.5,4.5,-1.333883930932036,-0.6666666666666667,2001-01-01 01:00:00,2.0008258963980534,0.7125962302228623,-8.049221248389654e-18,-0.0020003758201295975,0.0025155904810457404
12.5,4.5,-1.000412948199027,-0.5,2001-01-01 01:00:00,2.000825896398054,0.7750037269147816,-7.906261372956568e-18,-0.0026469729300898207,0.0019336676381429005
12.5,4.5,-0.6669419654660179,-0.33333333333333337,2001-01-01 01:00:00,2.0008258963980534,0.8101602732849179,-6.0147644164735255e-18,-0.001999430674034412,0.001351744795240061
12.5,4.5,-0.333470982733009,-0.16666666666666669,2001-01-01 01:00:00,2.000825896398054,0.8453168196550545,-4.123267459990483e-18,-0.0013518884179790037,0.0006758723976200305
12.5,4.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0008258963980543,0.8804733660251909,-2.231770503507441e-18,-0.0007043461619235952,5e-33
13.5,1.5,-2.0006896159648573,-1.0,2001-01-01 01:00:00,2.0006896159648573,0.5876142059992882,1.025691486581837e-16,0.0007913855405010468,0.004206626698526914
13.5,1.5,-1.6672413466373812,-0.8333333333333334,2001-01-01 01:00:00,2.0006896159648573,0.6501394920573413,9.913927442096375e-17,0.0013865234381298826,0.0033436117745630923
13.5,1.5,-1.333793077309905,-0.6666666666666667,2001-01-01 01:00:00,2.0006896159648573,0.7126647781153945,9.570940018374379e-17,0.0019816613357587186,0.00248059685059927
13.5,1.5,-1.0003448079824286,-0.5,2001-01-01 01:00:00,2.0006896159648573,0.7751900641734478,9.227952594652382e-17,0.002576799233387555,0.0019134189782343304
13.5,1.5,-0.6668965386549524,-0.33333333333333337,2001-01-01 01:00:00,2.0006896159648573,0.8102626027360511,1.0279247410371477e-16,0.0018546346751715762,0.0013462411058693911
13.5,1.5,-0.33344826932747623,-0.16666666666666669,2001-01-01 01:00:00,2.0006896159648573,0.8453351412986547,1.1330542226090572e-16,0.001132470116955598,0.0006731205529346956
13.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.0006896159648573,0.8804076798612581,1.2381837041809668e-16,0.0004103055587396196,5e-33
13.5,2.5,-2.0006896159648573,-1.0,2001-01-01 01:00:00,2.0006896159648573,0.5876142059992882,1.279369858504764e-17,0.0007913855405009454,0.008413253397053826
13.5,2.5,-1.6672413466373814,-0.8333333333333334,2001-01-01 01:00:00,2.0006896159648577,0.6501394920573413,-6.401509027379681e-18,0.0013865234381301335,0.006687223549126185
13.5,2.5,-1.3337930773099052,-0.6666666666666667,2001-01-01 01:00:00,2.0006896159648573,0.7126647781153945,-2.5596716639807e-17,0.0019816613357593214,0.004961193701198543
13.5,2.5,-1.0003448079824289,-0.5,2001-01-01 01:00:00,2.0006896159648577,0.7751900641734477,-4.479192425223433e-17,0.0025767992333885098,0.0038268379564686613
13.5,2.5,-0.6668965386549526,-0.33333333333333337,2001-01-01 01:00:00,2.0006896159648573,0.8102626027360511,-2.6776288079846696e-17,0.0018546346751725901,0.0026924822117387814
13.5,2.5,-0.33344826932747634,-0.16666666666666669,2001-01-01 01:00:00,2.0006896159648577,0.8453351412986548,-8.760651907459062e-18,0.001132470116956671,0.0013462411058693907
13.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000689615964858,0.8804076798612583,9.254984264928573e-18,0.0004103055587407515,1e-32
13.5,3.5,-2.0006896159648573,-1.0,2001-01-01 01:00:00,2.0006896159648573,0.5876142059992878,-3.527673805438487e-17,0.0007913855405007775,0.008413253397053823
13.5,3.5,-1.6672413466373812,-0.8333333333333334,2001-01-01 01:00:00,2.0006896159648573,0.6501394920573411,-5.685096022894427e-17,0.0013865234381296883,0.006687223549126184
13.5,3.5,-1.333793077309905,-0.6666666666666667,2001-01-01 01:00:00,2.0006896159648573,0.7126647781153943,-7.842518240350368e-17,0.001981661335758599,0.004961193701198545
13.5,3.5,-1.0003448079824286,-0.5,2001-01-01 01:00:00,2.0006896159648573,0.7751900641734477,-9.99994045780631e-17,0.0025767992333875105,0.0038268379564686613
13.5,3.5,-0.6668965386549524,-0.33333333333333337,2001-01-01 01:00:00,2.0006896159648573,0.810262602736051,-9.389111127490038e-17,0.0018546346751714257,0.0026924822117387797
13.5,3.5,-0.33344826932747623,-0.16666666666666669,2001-01-01 01:00:00,2.0006896159648573,0.8453351412986545,-8.778281797173769e-17,0.001132470116955341,0.0013462411058693898
13.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.0006896159648573,0.8804076798612579,-8.167452466857498e-17,0.00041030555873925617,1e-32
13.5,4.5,-2.0006896159648573,-1.0,2001-01-01 01:00:00,2.0006896159648573,0.5876142059992879,5.449871201875121e-17,0.0007913855405007498,0.0042066266985269106
13.5,4.5,-1.6672413466373812,-0.8333333333333334,2001-01-01 01:00:00,2.0006896159648573,0.6501394920573412,4.868982321939916e-17,0.001386523438129744,0.0033436117745630914
13.5,4.5,-1.333793077309905,-0.6666666666666667,2001-01-01 01:00:00,2.0006896159648573,0.7126647781153944,4.288093442004711e-17,0.001981661335758738,0.0024805968505992723
13.5,4.5,-1.0003448079824286,-0.5,2001-01-01 01:00:00,2.0006896159648573,0.7751900641734477,3.7072045620695056e-17,0.0025767992333877326,0.0019134189782343304
13.5,4.5,-0.6668965386549524,-0.33333333333333337,2001-01-01 01:00:00,2.0006896159648573,0.8102626027360511,3.567765090866107e-17,0.0018546346751718143,0.0013462411058693892
13.5,4.5,-0.33344826932747623,-0.16666666666666669,2001-01-01 01:00:00,2.0006896159648573,0.8453351412986547,3.4283256196627093e-17,0.0011324701169558964,0.0006731205529346946
13.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.0006896159648573,0.8804076798612581,3.288886148459311e-17,0.00041030555873997824,5e-33
14.5,1.5,-2.0005524005527335,-1.0,2001-01-01 01:00:00,2.000552400552733,0.5865424499304677,3.654217536746134e-17,-0.0004814840746476792,0.004198777041233818
14.5,1.5,-1.6671270004606114,-0.8333333333333334,2001-01-01 01:00:00,2.0005524005527335,0.6495238294536638,3.3312006935755135e-17,-0.0009758752703694299,0.003319812826152817
14.5,1.5,-1.3337016003684892,-0.6666666666666667,2001-01-01 01:00:00,2.000552400552733,0.71250520897686,3.0081838504048924e-17,-0.0014702664660911806,0.0024408486110718153
14.5,1.5,-1.0002762002763668,-0.5,2001-01-01 01:00:00,2.0005524005527335,0.7754865885000561,2.685167007234272e-17,-0.001964657661812932,0.0018876872751057664
14.5,1.5,-0.6668508001842445,-0.33333333333333337,2001-01-01 01:00:00,2.000552400552733,0.8106480371302411,3.5200084841155074e-17,-0.0015059679043851904,0.001334525939139718
14.5,1.5,-0.3334254000921223,-0.16666666666666669,2001-01-01 01:00:00,2.0005524005527335,0.8458094857604264,4.3548499609967434e-17,-0.0010472781469574488,0.000667262969569859
14.5,1.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000552400552734,0.8809709343906114,5.1896914378779794e-17,-0.0005885883895297072,5e-33
14.5,2.5,-2.0005524005527335,-1.0,2001-01-01 01:00:00,2.000552400552733,0.5865424499304677,-3.724829631015747e-17,-0.0004814840746477625,0.008397554082467637
14.5,2.5,-1.6671270004606114,-0.8333333333333334,2001-01-01 01:00:00,2.0005524005527335,0.6495238294536638,-4.3260122039498344e-17,-0.0009758752703694299,0.0066396256523056345
14.5,2.5,-1.3337016003684892,-0.6666666666666667,2001-01-01 01:00:00,2.000552400552733,0.7125052089768599,-4.927194776883921e-17,-0.0014702664660910974,0.0048816972221436316
14.5,2.5,-1.0002762002763668,-0.5,2001-01-01 01:00:00,2.0005524005527335,0.775486588500056,-5.528377349818008e-17,-0.0019646576618127655,0.0037753745502115323
14.5,2.5,-0.6668508001842445,-0.33333333333333337,2001-01-01 01:00:00,2.000552400552733,0.8106480371302411,-4.4101244167385666e-17,-0.001505967904384996,0.002669051878279435
14.5,2.5,-0.3334254000921223,-0.16666666666666669,2001-01-01 01:00:00,2.0005524005527335,0.8458094857604264,-3.291871483659126e-17,-0.0010472781469572266,0.0013345259391397174
14.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000552400552734,0.8809709343906114,-2.1736185505796846e-17,-0.0005885883895294572,1e-32
14.5,3.5,-2.0005524005527335,-1.0,2001-01-01 01:00:00,2.000552400552733,0.5865424499304677,-8.396473628256141e-17,-0.0004814840746476931,0.008397483552812345
14.5,3.5,-1.6671270004606114,-0.8333333333333334,2001-01-01 01:00:00,2.0005524005527335,0.6495238294536638,-8.564060893899785e-17,-0.0009758752703694576,0.006662380841770568
14.5,3.5,-1.3337016003684892,-0.6666666666666667,2001-01-01 01:00:00,2.000552400552733,0.71250520897686,-8.731648159543426e-17,-0.001470266466091222,0.00492727813072879
14.5,3.5,-1.0002762002763668,-0.5,2001-01-01 01:00:00,2.0005524005527335,0.7754865885000561,-8.899235425187068e-17,-0.001964657661812987,0.0038022701371087353
14.5,3.5,-0.6668508001842445,-0.33333333333333337,2001-01-01 01:00:00,2.000552400552733,0.8106480371302411,-8.112151818014321e-17,-0.0015059679043853288,0.0026772621434886816
14.5,3.5,-0.3334254000921223,-0.16666666666666669,2001-01-01 01:00:00,2.0005524005527335,0.8458094857604264,-7.325068210841575e-17,-0.0010472781469576709,0.0013386310717443408
14.5,3.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000552400552734,0.8809709343906114,-6.537984603668829e-17,-0.0005885883895300128,1e-32
14.5,4.5,-2.0005524005527335,-1.0,2001-01-01 01:00:00,2.000552400552733,0.5865424499304678,-1.017426460494261e-17,-0.000481484074647707,0.008397483552812349
14.5,4.5,-1.6671270004606114,-0.8333333333333334,2001-01-01 01:00:00,2.0005524005527335,0.6495238294536638,-9.068479963744367e-18,-0.0009758752703693189,0.006662380841770568
14.5,4.5,-1.3337016003684892,-0.6666666666666667,2001-01-01 01:00:00,2.000552400552733,0.7125052089768598,-7.962695322546124e-18,-0.0014702664660909308,0.004927278130728788
14.5,4.5,-1.0002762002763668,-0.5,2001-01-01 01:00:00,2.0005524005527335,0.7754865885000559,-6.856910681347882e-18,-0.0019646576618125434,0.003802270137108734
14.5,4.5,-0.6668508001842445,-0.33333333333333337,2001-01-01 01:00:00,2.000552400552733,0.810648037130241,-1.820189171602472e-18,-0.0015059679043847461,0.0026772621434886816
14.5,4.5,-0.3334254000921223,-0.16666666666666669,2001-01-01 01:00:00,2.0005524005527335,0.8458094857604264,3.2165323381429386e-18,-0.001047278146956949,0.0013386310717443408
14.5,4.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000552400552734,0.8809709343906115,8.253253847888349e-18,-0.0005885883895291519,1e-32
15.5,1.5,-2.0004165271855165,-1.0,2001-01-01 01:00:00,2.000416527185516,0.5861418463156725,-3.7528465444847553e-17,0.0006358952953315826,0.0041965939033452495
15.5,1.5,-1.6670137726545973,-0.8333333333333334,2001-01-01 01:00:00,2.0004165271855165,0.6493462444501752,-3.8795397397109427e-17,0.0010942216318268819,0.003304296116000492
15.5,1.5,-1.3336110181236778,-0.6666666666666667,2001-01-01 01:00:00,2.000416527185516,0.7125506425846779,-4.0062329349371293e-17,0.0015525479683221812,0.0024119983286557353
15.5,1.5,-1.0002082635927583,-0.5,2001-01-01 01:00:00,2.0004165271855165,0.7757550407191807,-4.132926130163317e-17,0.002010874304817481,0.001870050543030128
15.5,1.5,-0.6668055090618388,-0.33333333333333337,2001-01-01 01:00:00,2.000416527185516,0.8108143277630933,-3.46600810950042e-17,0.0014349273639389056,0.0013281027574045215
15.5,1.5,-0.33340275453091944,-0.16666666666666669,2001-01-01 01:00:00,2.0004165271855165,0.8458736148070062,-2.799090088837523e-17,0.0008589804230603304,0.0006640513787022608
15.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.000416527185517,0.8809329018509189,-2.1321720681746258e-17,0.00028303348218175527,5e-33
15.5,2.5,-2.0004165271855165,-1.0,2001-01-01 01:00:00,2.000416527185516,0.5861418463156722,-1.40143438283009e-16,0.0006358952953316242,0.008393187806690497
15.5,2.5,-1.6670137726545973,-0.8333333333333334,2001-01-01 01:00:00,2.0004165271855165,0.6493462444501751,-1.3727608721696967e-16,0.0010942216318267986,0.0066085922320009835
15.5,2.5,-1.3336110181236778,-0.6666666666666667,2001-01-01 01:00:00,2.000416527185516,0.7125506425846778,-1.3440873615093034e-16,0.001552547968321973,0.00482399665731147
15.5,2.5,-1.0002082635927583,-0.5,2001-01-01 01:00:00,2.0004165271855165,0.7757550407191807,-1.3154138508489103e-16,0.002010874304817148,0.0037401010860602553
15.5,2.5,-0.6668055090618388,-0.33333333333333337,2001-01-01 01:00:00,2.000416527185516,0.8108143277630934,-1.2134510911770274e-16,0.0014349273639384893,0.0026562055148090418
15.5,2.5,-0.33340275453091944,-0.16666666666666669,2001-01-01 01:00:00,2.0004165271855165,0.8458736148070063,-1.1114883315051445e-16,0.0008589804230598308,0.0013281027574045209
15.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.000416527185517,0.8809329018509191,-1.0095255718332615e-16,0.0002830334821811724,1e-32
15.5,3.5,-2.000416527185516,-1.0,2001-01-01 01:00:00,2.000416527185516,0.5861418463156722,-1.4959002656470864e-16,0.0006358952953314839,0.00839312833349749
15.5,3.5,-1.6670137726545968,-0.8333333333333334,2001-01-01 01:00:00,2.000416527185516,0.6493462444501751,-1.3031640258468777e-16,0.001094221631826576,0.006625338453140297
15.5,3.5,-1.3336110181236775,-0.6666666666666667,2001-01-01 01:00:00,2.000416527185516,0.7125506425846779,-1.1104277860466687e-16,0.0015525479683216677,0.0048575485727831045
15.5,3.5,-1.000208263592758,-0.5,2001-01-01 01:00:00,2.000416527185516,0.7757550407191808,-9.176915462464597e-17,0.00201087430481676,0.0037586301486646594
15.5,3.5,-0.6668055090618387,-0.33333333333333337,2001-01-01 01:00:00,2.000416527185516,0.8108143277630935,-9.074089001445798e-17,0.0014349273639380463,0.002659711724546215
15.5,3.5,-0.3334027545309194,-0.16666666666666669,2001-01-01 01:00:00,2.000416527185516,0.8458736148070063,-8.971262540427003e-17,0.0008589804230593328,0.0013298558622731075
15.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.000416527185516,0.8809329018509191,-8.868436079408206e-17,0.000283033482180619,1e-32
15.5,4.5,-2.000416527185516,-1.0,2001-01-01 01:00:00,2.000416527185516,0.5861418463156725,-4.697505372654719e-17,0.0006358952953315119,0.008393128333497491
15.5,4.5,-1.6670137726545968,-0.8333333333333334,2001-01-01 01:00:00,2.000416527185516,0.6493462444501752,-3.18357127648275e-17,0.001094221631826576,0.006625338453140298
15.5,4.5,-1.3336110181236775,-0.6666666666666667,2001-01-01 01:00:00,2.000416527185516,0.7125506425846779,-1.669637180310781e-17,0.0015525479683216397,0.004857548572783104
15.5,4.5,-1.000208263592758,-0.5,2001-01-01 01:00:00,2.000416527185516,0.7757550407191807,-1.557030841388114e-18,0.002010874304816704,0.0037586301486646585
15.5,4.5,-0.6668055090618387,-0.33333333333333337,2001-01-01 01:00:00,2.000416527185516,0.8108143277630934,-4.0558619917594606e-18,0.0014349273639379628,0.002659711724546215
15.5,4.5,-0.3334027545309194,-0.16666666666666669,2001-01-01 01:00:00,2.000416527185516,0.8458736148070063,-6.554693142130808e-18,0.0008589804230592215,0.0013298558622731075
15.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.000416527185516,0.8809329018509191,-9.053524292502155e-18,0.00028303348218048025,1e-32
16.5,1.5,-2.00027887144681,-1.0,2001-01-01 01:00:00,2.0002788714468096,0.5852025027643084,-5.493056728862524e-17,-0.00036101385157640865,0.0041897851751022015
16.5,1.5,-1.6668990595390085,-0.8333333333333334,2001-01-01 01:00:00,2.00027887144681,0.6488104555941882,-4.929870266946628e-17,-0.0007369059823889727,0.003284807571429846
16.5,1.5,-1.3335192476312068,-0.6666666666666667,2001-01-01 01:00:00,2.0002788714468096,0.7124184084240678,-4.3666838050307314e-17,-0.0011127981132015368,0.0023798299677574904
16.5,1.5,-1.000139435723405,-0.5,2001-01-01 01:00:00,2.00027887144681,0.7760263612539475,-3.8034973431148354e-17,-0.001488690244014101,0.0018484820661781184
16.5,1.5,-0.6667596238156033,-0.33333333333333337,2001-01-01 01:00:00,2.0002788714468096,0.8111598559460051,-4.484764800700999e-17,-0.0011495637983826206,0.0013171341645987467
16.5,1.5,-0.3333798119078017,-0.16666666666666669,2001-01-01 01:00:00,2.00027887144681,0.846293350638063,-5.166032258287164e-17,-0.0008104373527511406,0.0006585670822993734
16.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.0002788714468105,0.8814268453301208,-5.847299715873328e-17,-0.0004713109071196604,5e-33
16.5,2.5,-2.00027887144681,-1.0,2001-01-01 01:00:00,2.0002788714468096,0.5852025027643084,-1.2999487640593993e-16,-0.0003610138515764643,0.008379570350204403
16.5,2.5,-1.6668990595390085,-0.8333333333333334,2001-01-01 01:00:00,2.00027887144681,0.6488104555941882,-1.2431948686728747e-16,-0.0007369059823889727,0.006569615142859692
16.5,2.5,-1.3335192476312068,-0.6666666666666667,2001-01-01 01:00:00,2.0002788714468096,0.7124184084240678,-1.18644097328635e-16,-0.001112798113201481,0.004759659935514981
16.5,2.5,-1.000139435723405,-0.5,2001-01-01 01:00:00,2.00027887144681,0.7760263612539475,-1.1296870778998253e-16,-0.0014886902440139898,0.0036969641323562367
16.5,2.5,-0.6667596238156033,-0.33333333333333337,2001-01-01 01:00:00,2.0002788714468096,0.8111598559460051,-1.2677673261731314e-16,-0.0011495637983825373,0.002634268329197493
16.5,2.5,-0.3333798119078017,-0.16666666666666669,2001-01-01 01:00:00,2.00027887144681,0.8462933506380631,-1.4058475744464377e-16,-0.0008104373527510851,0.0013171341645987465
16.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.0002788714468105,0.8814268453301208,-1.5439278227197438e-16,-0.00047131090711963273,1e-32
16.5,3.5,-2.00027887144681,-1.0,2001-01-01 01:00:00,2.0002788714468096,0.5852025027643084,-1.2933348027598342e-16,-0.0003610138515763812,0.00837948124698469
